Year,EmployerId,Address,EmployerSize,DiffMeanHourlyPercent,DiffMedianHourlyPercent,DiffMeanBonusPercent,DiffMedianBonusPercent,SIC2
2022-2023,10770,"Orwell Bakery Loanhead Avenue, Lochore, Fife, KY5 8DD",500 to 999,15.9,6.6,0.9,46,"11,14,10,47"
2022-2023,10753,"1 Wellheads Avenue, Dyce, Aberdeen, AB21 7PB",250 to 499,8.71,29.91,-92.76,-228.65,"46,52"
2022-2023,10776,"112 Commercial Street, Edinburgh, Scotland, EH6 6NF",Less than 250,-37.9,-5.3,NA,NA,"87,88"
2022-2023,10838,"Carnbroe House Finch Way, Strathclyde Business Park, Bellshill, Scotland, ML4 3PE",250 to 499,25.5,32.7,20.8,0,43
2022-2023,22038,"C/O Bellwether Green Limited, 225 West George Street, Glasgow, Scotland, Scotland, G2 2ND",250 to 499,22.8,12.2,35.5,14.1,"62,73"
2022-2023,10909,"1 Neilson  Square, Deans Industrial Estate, Livingston, EH54 8RQ",1000 to 4999,8,3,35,-2,47
2022-2023,10920,"Glenugie Engineering Works, Peterhead, AB42 0YX",500 to 999,38.2,41.95,9.87,19.19,96
2022-2023,19103,"400 Townmill Road, Glasgow, G31 3AR",250 to 499,13.9,15.1,68.2,71.2,"46,46"
2022-2023,15944,"Townmill Road, Glasgow, G31 3AR",250 to 499,13.9,15.1,68.2,71.2,46
2022-2023,10925,"The Abattoir, Dornock, Annan, Dumfries & Galloway, Scotland, DG12 6SU",1000 to 4999,7,13.7,-53,-25,10
2022-2023,10930,"Axis House 5 Lonehead Drive, Newbridge, Edinburgh, Scotland, EH28 8TG",Less than 250,2,3.4,-275.3,-8.2,35
2022-2023,5329,"Hamilton House, 70 Hamilton Drive, Glasgow, G12 8DR",1000 to 4999,-10,-2,-45,-55,56
2022-2023,5328,"Hamilton House, 70 Hamilton Drive, Glasgow, G12 8DR",1000 to 4999,-10,-2,-10,-2,64
2022-2023,10937,"Unit 7, Halbeath Interchange Business Park Kingseat Road, Halbeath, Dunfermline, Fife, KY11 8RY",1000 to 4999,-57.2,-16.8,-83.5,-43.3,16
2022-2023,19250,"Inveralmond House, 200 Dunkeld Road, Perth, PH1 3AQ",250 to 499,21.3,23.4,82.6,84.4,35
2022-2023,10938,"Brunswick House, 51 Wilson Street, Glasgow, G1 1UZ",500 to 999,1.13,-5.24,NA,NA,"87,87,88"
2022-2023,17348,"Bradbury Hub, 100 Smithfield Loan, Alloa, Clackmannanshire, Scotland, FK10 1NP",500 to 999,-4.7,-2.9,0.04,0,"85,87,88"
2022-2023,476,"Inveralmond House, 200 Dunkeld Road, Perth, PH1 3AQ",1000 to 4999,11.4,12.1,7.7,13.8,35
2022-2023,477,"Inveralmond House, 200 Dunkeld Road, Perth, PH1 3AQ",500 to 999,22.2,22.3,48.8,2.8,35
2022-2023,2367,"Baltic Works, Kilbarchan Road, Bridge Of Weir, Renfrewshire, PA11 3RH",500 to 999,9.1,-0.3,NA,NA,15
2022-2023,15342,"39 Elmbank Crescent, Glasgow, G2 4PT",Less than 250,8.9,7.3,NA,NA,90
2022-2023,412,"320 St. Vincent Street, Glasgow, Scotland, G2 5AD",500 to 999,16.63,16.8,50.23,28,70
2022-2023,10944,"Murrayfield, Edinburgh, EH12 5PJ",250 to 499,39,27,95,98,"93,93"
2022-2023,10946,"Kingseat Road, Halbeath, Dunfermline, Fife, KY11 8RY",250 to 499,20.7,11.33,NA,NA,94
2022-2023,10947,"1-3 Lochside Crescent, Edinburgh, United Kingdom, EH12 9SE",250 to 499,1.5,3.1,1.8,2.7,"36,46,82"
2022-2023,10949,"The Mound, Edinburgh, United Kingdom, EH1 1YZ",1000 to 4999,15.7,14.1,21.8,0,66
2022-2023,10951,"320 St. Vincent Street, Glasgow, Scotland, G2 5AD",1000 to 4999,17.38,15.23,57.67,57.2,"35,35"
2022-2023,10975,"Turnberry House, 6th Floor, 175 West George Street, Glasgow, Scotland, G2 2LB",1000 to 4999,-5.1,0,-54.3,-12,"78,78"
2022-2023,10986,"300 Bath Street, Floor 5, Glasgow, United Kingdom, G2 4JR",1000 to 4999,-4,-3,34.1,49.6,80
2022-2023,21189,"37 Abercrombie Court Prospect Road, Arnhall Business Park, Westhill, Scotland, AB32 6FE",250 to 499,10.8,11.3,60.9,34.9,27
2022-2023,82,"43 Middlesex Street, Glasgow, G41 1EE",500 to 999,1.1,0,NA,NA,"87,88,88"
2022-2023,11074,"Muir Of Ord Industrial Estate, Great North Road, Muir Of Ord, Ross-Shire, IV6 7UA",250 to 499,20,3.2,18,36,"20,20"
2022-2023,11120,"C/O Johnston Carmichael, 227 West George Street, Glasgow, G2 2ND",250 to 499,23.3,28.3,37.6,28.3,82
2022-2023,253,"Shin-Etsu Handotai Europe Ltd Wilson Road, Toll Roundabout, Eliburn, Livingston, West Lothian, Scotland, EH54 7DA",250 to 499,11.8,7.3,9.4,0,26
2022-2023,20779,"Edinburgh Airport, Turnhouse Road, Edinburgh, Scotland, EH12 9DN",250 to 499,16.1,10.3,48,6.3,82
2022-2023,16183,"Blenheim House, Fountainhall Road, Aberdeen, AB15 4DT",500 to 999,10.93,9.52,31.06,28.36,55
2022-2023,11245,"165 Howard Street, Glasgow, G1 4HF",500 to 999,17.48,4.5,NA,NA,47
2022-2023,11246,"Turnberry Hotel, Ayrshire, KA26 9LT",250 to 499,5.02,0,48.69,82.23,"55,93,96,96"
2022-2023,22347,"Rosslyn Commerce Park, Mitchelston Industrial Estate, Kirkcaldy, Fife, KY1 3NA",250 to 499,8.6,2.1,14,-3.2,17
2022-2023,11306,"Neo Space, Riverside Drive, Aberdeen, Scotland, AB11 7LH",250 to 499,19.05,23.96,-35.81,-29.06,56
2022-2023,11380,"Council Offices, Almada Street, Hamilton, Scotland, ML3 0EW",1000 to 4999,3,0,NA,NA,"90,91,91,93"
2022-2023,18600,"320 St. Vincent Street, Glasgow, Scotland, G2   5AD",500 to 999,4.95,9.21,-91.89,0,35
2022-2023,11434,"320 St. Vincent Street, Glasgow, Scotland, G2   5AD",1000 to 4999,12.29,15.25,63.41,0,96
2022-2023,18599,"320 St. Vincent Street, Glasgow, Scotland, G2   5AD",250 to 499,16.5,12.88,76.81,0,35
2022-2023,17296,"Trojan House Pegasus Avenue, Phoenix Business Park, Paisley, PA1 2BH",250 to 499,-6.6,10.3,17.8,0,87
2022-2023,11449,"Alliance Centre Greenwell Road, East Tullos Industrial Estate, Aberdeen, AB12 3AX",250 to 499,30.47,17.16,61.72,22.11,"45,45,45,45"
2022-2023,297,"1 Marchfield Drive, Westpoint Business Park, Paisley, Renfrewshire, Scotland, PA3 2RB",500 to 999,3.28,0,NA,NA,81
2022-2023,19152,"7 Kirkshaws Road, Coatbridge, ML5 5EY",250 to 499,23.08,28.63,13.64,20,43
2022-2023,11490,"28 Albyn Place, Aberdeen, United Kingdom, AB10 1YL",500 to 999,-2.04,-4.48,NA,NA,82
2022-2023,11499,"Stuart House Eskmills, Station Road, Musselburgh, East Lothian, Scotland, EH21 7PB",1000 to 4999,3.16,0,NA,NA,81
2022-2023,11506,"Alexander Fleming House, 8 Southfield Drive, Elgin, Morayshire, IV30 6GR",500 to 999,2.7,16.4,-119.3,-462,"41,41"
2022-2023,11525,"Peter Wilson Building, King's Buildings, West Mains Road, Edinburgh, EH9 3JG",1000 to 4999,14.8,16.2,NA,NA,"72,75,85"
2022-2023,393,"Inveralmond House, 200 Dunkeld Road, Perth, Perthshire, PH1 3AQ","5000 to 19,999",13.2,18,45.9,17.6,70
2022-2023,18318,"Inveralmond House, 200 Dunkeld Road, Perth, PH1 3AQ",1000 to 4999,15.3,13,44.5,6.7,64
2022-2023,16096,"St Andrews Bay Golf Resort & Spa, St. Andrews, Fife, KY16 8PN",250 to 499,12.6,0.3,67.7,32,55
2022-2023,19458,"Standard Life House, 30 Lothian Road, Edinburgh, United Kingdom, EH1 2DH",1000 to 4999,16.4,22.9,35.5,33.3,82
2022-2023,11665,"Block 3, Units 1,2,3 & 4, Thornliebank Industrial Estate, Glasgow, G46 8JW",250 to 499,38.9,44.8,36,40.9,28
2022-2023,11705,"76 Moss Road, Tillicoultry, Scotland, FK13 6NS",500 to 999,9,8,3,23,47
2022-2023,11713,"C/O Teneo Financial Advisory Limited, 66 Hanover Street, Edinburgh, EH2 1EL",250 to 499,23.1,11.3,41.9,-120.3,"41,70"
2022-2023,19482,"3rd Floor, Sterling House 20 Renfield Street, Glasgow, G2 5AP",250 to 499,6.94,10.71,17.87,7.17,79
2022-2023,11715,"Tofthill, Glencarse, Perth, PH2 7LS",250 to 499,10.6,0,5.1,-25.9,"11,11"
2022-2023,11744,"Altrad Howe Moss Crescent, Dyce, Aberdeen, Scotland, AB21 0GN",1000 to 4999,28.27,36.3,23.8,10.9,91
2022-2023,14967,"Randolph Hill, Fankerton, Denny, FK6 5HJ",250 to 499,-15.96,0,NA,NA,86
2022-2023,16191,"Pacific Quay, Glasgow, G51 1PQ",250 to 499,15.6,9.7,50.5,0,64
2022-2023,11780,"East Campus Prospect Road, Arnhall Business Park, Westhill, Aberdeenshire, AB32 6FE",1000 to 4999,39.1,35.5,54.2,0,82
2022-2023,11827,"96 Kirk Road, Wishaw, Scotland, ML2 7BL",250 to 499,-1.2,0,NA,NA,88
2022-2023,11908,"Nether Road, Galashiels, Selkirkshire, TD1 3HE",500 to 999,8.7,0,53.3,20,82
2022-2023,22713,"Rowan House 1 Robroyston Oval, Nova Business Park, Glasgow, Scotland, G33 1AP",250 to 499,22.69,29.11,-46.29,0,62
2022-2023,12086,"1 Central Park Avenue,, Central Business Park, Larbert, Falkirk, FK5 4RX","5000 to 19,999",10.5,0.6,30,11.3,61
2022-2023,12123,"Wellpark Brewery, 161 Duke Street, Glasgow, G31 1JD",500 to 999,-6.4,8,66.4,83,46
2022-2023,12139,"2 South Gyle Crescent, Edinburgh, United Kingdom, EH12 9FQ",1000 to 4999,24.8,33.9,-3.1,0,64
2022-2023,12180,"The Prentice Centre, 1 Granton Mains Avenue, Edinburgh, Scotland, EH4 4GA",500 to 999,-4.3,-0.1,0,-0.4,"87,88"
2022-2023,12188,"Maxim 3, 2nd Floor, Suite 2b 2 Parklands Avenue, Eurocentral, Holytown, Motherwell, Scotland, ML1 4WQ",500 to 999,17.5,15.6,66.5,40.8,70
2022-2023,12339,"100 Queen Street, Glasgow, Scotland, G1 3DN",1000 to 4999,8,4.6,36.1,9.4,11
2022-2023,17342,"Glasgow Academy, Colebrooke Street, Glasgow, G12 8HE",250 to 499,20.53,22.76,NA,NA,"85,85,85"
2022-2023,20135,"637 Crow Road, Glasgow, G13 1PL",Less than 250,16.2,0,-10,-20,"85,85,85"
2022-2023,12417,"The James Hutton Institute, Invergowrie, Dundee, DD2 5DA",500 to 999,14.1,6.4,NA,NA,72
2022-2023,19066,"1 George Square, Glasgow, G2 1AL",250 to 499,8.9,2.6,NA,NA,59
2022-2023,12471,"Inspire House 3 Renshaw Place, Eurocentral, Lanarkshire, ML1 4UF",500 to 999,0.09,0,NA,NA,82
2022-2023,14264,"The Green House Forrest Estate, Dalry, Castle Douglas, Kirkcudbrightshire, United Kingdom, DG7 3XS",250 to 499,14,6,33,26,74
2022-2023,12495,"Old Course Hotel, Golf Resort And Spa, St Andrews, Fife,, KY16 9SP",250 to 499,8.57,4.92,-63,6.74,55
2022-2023,19366,"Dumfries House, Dumfries House Estate, Cumnock, Ayrshire, KA18 2NJ",250 to 499,11.4,-0.9,NA,NA,91
2022-2023,15715,"Ibrox Stadium, 150 Edmiston Drive, Glasgow, G51 2XD",250 to 499,70,2,97,86,93
2022-2023,22490,"25 Queen Street, Edinburgh, United Kingdom, EH2 1JX",250 to 499,59.8,64.8,53.5,81.8,86
2022-2023,12667,"Thistle Centre Of Wellbeing, 13 Queen's Walk, Edinburgh, Scotland, EH16 4EA",250 to 499,1.06,0,NA,NA,"88,88,96"
2022-2023,12668,"3a Scholars Gate, East Kilbride, Glasgow, Scotland, G75 9JL",500 to 999,-2.9,-2.9,NA,NA,86
2022-2023,12670,"Thistle Seafoods Limited Harbour Street, Boddam, Peterhead, Scotland, AB42 3AU",250 to 499,15.7,5.9,0,0,"10,46"
2022-2023,12690,"34 Old Mill Road, Uddingston, G71 7HH",500 to 999,13.9,0.8,87.6,79.3,32
2022-2023,2002,"Newfield House, 1 New Street, Musselburgh, East Lothian, EH21 6HY",500 to 999,27.3,4,-20.7,0,88
2022-2023,21572,"Rwm House, Kilbagie, Alloa, Scotland, FK10 4DY",250 to 499,13,1.14,35,50,81
2022-2023,12836,"100 Dalsetter Avenue, Glasgow, Scotland, G15 8TE",250 to 499,-0.1,2,45.8,25,42
2022-2023,355,"Henry Duncan House, 120 George Street, Edinburgh, EH2 4LH","5000 to 19,999",29.5,23.7,47.4,27.7,64
2022-2023,13028,"Merchants House, 7 West George Street, Glasgow, G2 1BA",1000 to 4999,0.9,0,NA,NA,"86,87"
2022-2023,13032,"Napier Building Reynolds Avenue, East Kilbride, Glasgow, Scotland, G75 0AF",250 to 499,20.8,24.6,-3.2,0,74
2022-2023,21078,"Office 2.20 83 Princes Street, Edinburgh, Lothian Region, Scotland, EH2 2ER",1000 to 4999,16.2,12.4,10.5,16.2,82
2022-2023,18587,"2 Bothwell Street, Glasgow, G2 6LU",250 to 499,22,0,NA,NA,70
2022-2023,13147,"110 Easter Queenslie Road, Glasgow, Lanarkshire, G33 4UL",250 to 499,-17.31,-17.17,18.97,33.33,46
2022-2023,13200,"1 Meadowhead Road, Irvine, Ayrshire, KA11 5AT",250 to 499,2.4,15.6,-56.5,-129.9,17
2022-2023,13250,"Newmains Avenue, Inchinnan, Renfrewshire, PA4 9RR",500 to 999,10.8,17.2,32.1,5.23,32
2022-2023,15097,"Woodside Way, Glenrothes East, Fife, KY7 4ND",250 to 499,27,34,41,57,46
2022-2023,21260,"C/O Addleshaw Goddard, 24, St. Andrew Square, Edinburgh, Scotland, EH2 1AF",250 to 499,8,23,NA,NA,"25,27"
2022-2023,9203,"Penguin House, Castle Riggs, Dunfermline, Fife, Scotland, KY11 8SG",1000 to 4999,33.41,36.81,41.96,7.32,70
2022-2023,13299,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, EH3 8BP",500 to 999,18.7,0.7,59.3,0,46
2022-2023,13300,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, EH3 8BP",1000 to 4999,6.8,1.1,37.2,11.5,47
2022-2023,16590,"4 South Oswald, Edinburgh, EH9 2HG",250 to 499,4,0.1,NA,NA,87
2022-2023,13316,"1st Floor Left, 161 Brooms Road, Dumfries, Scotland, DG1 2SH",500 to 999,0.7,1.8,-39.2,-81.8,80
2022-2023,12129,"Newhouse Industrial Estate, Newhouse, Motherwell, Lanarkshire, ML1 5RY",250 to 499,11.2,-12.5,2.6,-5.7,28
2022-2023,13423,"Brookfield House, Burnbrae Drive, Linwood Industrial Estate, Linwood, PA3 3BU",1000 to 4999,-19.9,0.4,42.7,37.2,49
2022-2023,20230,"65 Sussex Street, Glasgow, Scotland, G41 1DX",250 to 499,24,22.42,NA,NA,"25,28,33,43"
2022-2023,566,"Aberlour House, Aberlour-On-Spey, Banffshire, AB38 9LD",1000 to 4999,11.6,-1.2,12.5,0,10
2022-2023,13478,"21-24 Wellmeadow, Blairgowrie, PH10 6AT",500 to 999,21.9,0,NA,NA,86
2022-2023,301,"Kyleshill House, Glencairn Street, Saltcoats, Ayrshire, KA21 5JT",1000 to 4999,12,4,39,33,82
2022-2023,15616,"Xcite Bathgate Balbardie Park, Torphichen Road, Bathgate, West Lothian, EH48 4LA",250 to 499,2.5,2.5,NA,NA,93
2022-2023,7855,"Willow House Kestrel View, Strathclyde Business Park, Bellshill, Scotland, ML4 3PB",500 to 999,-7.4,0,6.5,0,"87,87,88,88"
2022-2023,20242,"Wheatley House, 25 Cochrane Street, Glasgow, Scotland, G1 1HL",250 to 499,-13.2,-27.1,5,0,68
2022-2023,13753,"4th Floor St. Vincent Plaza, 319 St. Vincent Street, Glasgow, Scotland, G2 5RG",500 to 999,9.9,7.5,57.1,18.2,11
2022-2023,13784,"The Glenfiddich Distillery, Dufftown, Keith, Scotland, AB55 4DH",500 to 999,9.8,9.1,16.5,7.9,11
2022-2023,13887,"Sir Ian Wood House Hareness Road, Altens Industrial Estate, Aberdeen, Scotland, AB12 3LE","5000 to 19,999",26.3,33.4,38.2,25,"91,71"
2022-2023,13888,"Level 3, 6 St Andrew Square, Edinburgh, EH2 2BD",500 to 999,34,26,70,50,91
2022-2023,18299,"16 North Esplanade West, Aberdeen, Scotland, AB11 5RJ",500 to 999,19.5,28.2,44.5,87.7,91
2022-2023,13991,"5th Floor Capitol Building, 429-431 Union Street, Aberdeen, AB11 6DA",250 to 499,28.1,38.7,63.7,13,71
2022-2023,21420,"C/O Teneo Financial Advisory Limited 3rd Floor, 66 Hanover Street, Edinburgh, EH2 1EL",500 to 999,40,16,77,93,47
2022-2023,14072,"1 Tanfield, Edinburgh, EH3 5DA",250 to 499,-2,-11,35,0,26
2023-2024,16879,"19 Smith's Place, Leith Walk, Edinburgh, EH6 8NU",250 to 499,-11.67,-4.33,-96.82,33.33,47
2023-2024,17484,"Suite 1, Ground Floor Academy House, 1346 Shettleston Road, Glasgow, Scotland, G32 9AT",Less than 250,3.69,0,NA,NA,"86,88"
2023-2024,14399,"Fairview Mill, Ingliston, Newbridge, Midlothian, EH28 8NB",250 to 499,6.9,10.4,1.7,-45.4,"14,10"
2023-2024,1838,"Westfield House, 4 Mollins Road, Cumbernauld, G68 9HD",500 to 999,1.4,-4.6,19.1,-5,11
2023-2024,777,"72 Milton Road, Kirkcaldy, Fife, Scotland, KY1 1TP",500 to 999,10.21,-15.9,NA,NA,86
2023-2024,17554,"38 Castle Street, Aberdeen, AB11 5YU",500 to 999,8.06,0.09,4.2,7.07,"85,87,87,87"
2023-2024,11648,"1 George Street, Edinburgh, United Kingdom, EH2 2LL",1000 to 4999,25.1,23,32.8,7.8,82
2023-2024,17218,"Pittodrie Stadium, Pittodrie Street, Aberdeen, AB24 5QH",250 to 499,54.9,12,73.8,66.2,"93,93"
2023-2024,793,"Aberdeen Sports Village, Linksfield Road, Aberdeen, Scotland, AB24 5RU",Less than 250,-9.1,-23.4,100,100,93
2023-2024,794,"Kintail House, Forthside Way, Stirling, Stirlingshire, Scotland, FK8 1QZ",500 to 999,5.33,0,NA,NA,96
2023-2024,789,"1 George Street, Edinburgh, United Kingdom, EH2 2LL",1000 to 4999,14.1,7,53.5,9.1,64
2023-2024,11650,"1 George Street, Edinburgh, EH2 2LL",1000 to 4999,30.5,28.5,58.7,57.3,66
2023-2024,790,"1 George Street, Edinburgh, United Kingdom, EH2 2LL",1000 to 4999,30.3,30.9,58.3,65.4,64
2023-2024,11651,"1 George Street, Edinburgh, United Kingdom, EH2 2LL",1000 to 4999,24.8,18.8,55.3,34.6,70
2023-2024,16687,"The Peak, Forthside Way, Stirling, Scotland, FK8 1QZ",Less than 250,-2.8,9.9,NA,NA,"93,93"
2023-2024,18552,"Gateside, 6 Back Road, Dollar, FK14 7EA",500 to 999,-0.54,0,26.84,-40.45,56
2023-2024,19419,"C/O Interpath Ltd, 5th Floor, 130 St. Vincent Street, Glasgow, G2 5HF",250 to 499,9.6,10.7,14.7,0,62
2023-2024,915,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",1000 to 4999,12.3,11.7,30.7,33.7,82
2023-2024,950,"Aegon Lochside Crescent, Edinburgh Park, Edinburgh, Scotland, EH12 9SE",1000 to 4999,23.89,24.74,49.8,42.58,82
2023-2024,977,"The Wright Business Centre, Lonmay Road, Glasgow, Scotland, G33 4EL",1000 to 4999,-0.3,0.1,6.8,0,56
2023-2024,308,"Lomondgate, Stirling Road, Dumbarton, Scotland, G82 3RG",500 to 999,14,2.4,31.6,11.5,77
2023-2024,1075,"New Monkland, 251 Stirling Road, Airdrie, Lanarkshire, ML6 7SP",1000 to 4999,25.5,1.8,7.6,28.4,"11,10,10,46"
2023-2024,1095,"9 Central Boulevard, Larbert, United Kingdom, FK5 4RU",1000 to 4999,-1.5,4.2,25.8,55.8,29
2023-2024,1145,"230 Balmore Road, Glasgow, Lanarkshire, G22 6LJ",500 to 999,7.06,1.21,9.43,-1.26,"29,45,45,45"
2023-2024,22078,"21-25 Reform Street, Dundee, DD1 1SG",500 to 999,-1.68,0,33.91,-25,47
2023-2024,1186,"Badentoy Crescent, Portlethen, Aberdeen, AB12 4YD",500 to 999,33.8,35.1,90.1,35.7,91
2023-2024,1194,"69 North Gyle Terrace, Edinburgh, Scotland, EH12 8JY",250 to 499,11.92,5.31,NA,NA,86
2023-2024,20184,"Waverley Gate, 2 - 4 Waterloo Place, Edinburgh, EH1 3EG",250 to 499,8.3,6.2,31.5,25,62
2023-2024,1275,"28 Albyn Place, Aberdeen, United Kingdom, AB10 1YL",1000 to 4999,-0.9,0.2,-33,-35,81
2023-2024,18132,"Angus House, Orchardbank Business Park, Forfar, Angus, DD8 1AN",250 to 499,-12.69,-3.66,NA,NA,"90,91,91,93"
2023-2024,1325,"Apex Hotels House, 1 Mid New Cultins, Edinburgh, Scotland, EH11 4DH",500 to 999,4.5,2.4,-73.1,36.6,55
2023-2024,1343,"Block 2 Units C And D, West Mains Industrial Estate, Grangemouth, Stirlingshire, FK3 8YE",250 to 499,30.62,31.61,26.32,11.95,71
2023-2024,1377,"2 Marischal Square, Broad Street, Aberdeen, Scotland, AB10 1DQ",250 to 499,38.5,41.6,-42.3,-58.7,91
2023-2024,1417,"454 Hillington Road, Glasgow, Scotland, G52 4FH","5000 to 19,999",8,3.7,30.3,5.9,"45,45,45"
2023-2024,1418,"454 Hillington Road, Glasgow, Scotland, G52 4FH",500 to 999,-6.2,-11,10.8,-1.5,77
2023-2024,1427,"Arr Craib Transport Ltd Howe Moss Drive, Kirkhill Industrial Estate, Dyce, Aberdeen, AB21 0GL",250 to 499,7.35,17.66,100,100,49
2023-2024,17341,"6 Coates Crescent, Edinburgh, Midlothian, EH3 7AL",500 to 999,13.56,-1.76,54.5,58,78
2023-2024,1474,"Asco Group Headquarters Unit A, 11 Harvest Avenue, D2 Business Park, Dyce, Aberdeen, AB21 0BQ",500 to 999,5.3,-4,64.3,27,96
2023-2024,22359,"Bridge View, 1 North Esplanade West, Aberdeen, Aberdeenshire, AB11 5QF",250 to 499,18.9,7.5,100,100,78
2023-2024,1639,"AVIAGEN LTD, 11 Lochend Road, Ratho Station, Newbridge, Midlothian, EH28 8SZ",250 to 499,11.99,9.8,29.46,10.7,14
2023-2024,1718,"C/O Dwf Llp Sentinel, 103 Waterloo Street, Glasgow, Scotland, Scotland, G2 7BW",250 to 499,12.3,21.6,29.9,42.6,77
2023-2024,17645,"28 Drumsheugh Gardens, Edinburgh, Scotland, EH3 7RN",500 to 999,-8.8,-3.7,NA,NA,32
2023-2024,1759,"BALHOUSIE CARE GROUP, Earn House, Lamberkine Drive, Perth, PH1 1RA",1000 to 4999,1.47,0,-877.47,-159,86
2023-2024,1764,"Balmoral Park, Loirston, Aberdeen, AB12 3GY",250 to 499,8.1,-3.1,20.3,16.9,22
2023-2024,19915,"180 Hardgate Road, Glasgow, Scotland, G51 4TB",250 to 499,31.89,1.24,80.62,42.86,"25,25,46"
2023-2024,22558,"272 Bath Street, Glasgow, G2 4JR",250 to 499,9.2,15.4,NA,NA,20
2023-2024,1843,"Libertas House, 5th Floor, 39 St. Vincent Place, Glasgow, United Kingdom, G1 2ER",500 to 999,16.1,17.8,30.9,35.6,79
2023-2024,1875,"12 Charlotte Square, Edinburgh, Scotland, EH2 4DJ",500 to 999,2.5,-1,-39.9,0,"10,10,10,10"
2023-2024,1877,"8 Fairways Business Park, Deer Park Avenue, Livingston, Scotland, EH54 8AF",500 to 999,10.66,3.9,37.13,33.6,56
2023-2024,1922,"Bear House,Inveralmond Road, Inveralmond Industrial Estate, Perth, PH1 3TW",500 to 999,2.7,-0.1,-281.6,-201.8,42
2023-2024,1925,"Garscube Estate, Switchback Road, Bearsden, Glasgow, G61 1BD",250 to 499,11.6,7.28,NA,NA,72
2023-2024,22773,"Nevis House, 1st Floor Hamilton International Park, 6 Lister Way, Blantyre, Scotland, G72 0FT",Less than 250,5.77,19.56,49.87,33.33,"71,71"
2023-2024,1954,"Bell Business Park, Rochsolloch Road, Airdrie, ML6 9BG",1000 to 4999,8,11,36,37,"43,43,43,43"
2023-2024,2078,"13 Queens Road, Aberdeen, AB15 4YL",500 to 999,2,-4.4,18,-17,74
2023-2024,2159,"10 Dunkeld Road, Perth, Perthshire, United Kingdom, PH1 5TW",500 to 999,6.18,1.65,47.18,16.67,49
2023-2024,2214,"Marischal College Marischal College, Broad Street, Aberdeen, Scotland, AB10 1AB",1000 to 4999,-3.3,-9.4,NA,NA,88
2023-2024,18699,"Excel House Europoint Office Park 1 Renshaw Place, Holytown, Motherwell, Scotland, ML1 4UF",250 to 499,28.9,36.02,45.12,29.47,43
2023-2024,2359,"Clyde Offices, 2nd Floor, 48 West George Street, Glasgow, G2 1BP",250 to 499,9.3,-9.8,-17.1,0,11
2023-2024,2360,"Clyde Offices, 2nd Floor, 48 West George Street, Glasgow, G2 1BP",1000 to 4999,2.4,0.1,4,14,56
2023-2024,2386,"Seaforth House, Seaforth Place, Burntisland, Fife, KY3 9AX",500 to 999,17,19.7,44.7,-70,"32,33,42"
2023-2024,15096,"18 Blythswood Square, Glasgow, Scotland, G2 4BG",1000 to 4999,8.7,9.6,58.5,80.9,"78,78"
2023-2024,18095,"Triest House, Bridge Street, Galashiels, Selkirkshire, Scotland, TD1 1SW",Less than 250,-1,0,NA,NA,"86,88"
2023-2024,2504,"Unit1 Greystone Avenue, Kelloholm, Sanquhar, Dumfriesshire, DG4 6RB",500 to 999,7.8,0,9.1,8.7,10
2023-2024,23113,"5 Drovers Road, East Mains Industrial Estate, Broxburn, West Lothian, Scotland, EH52 5ND",250 to 499,8.33,3.22,22.4,0,"11,52,82"
2023-2024,2527,"Unit 7, Halbeath Interchange Business Park Kingseat Road, Halbeath, Dunfermline, Fife, Scotland, KY11 8RY",500 to 999,-5,0.7,21.8,1.6,32
2023-2024,22957,"2 Ocean Drive, Leith, Edinburgh, Scotland, EH6 6JB",250 to 499,24.5,21,NA,NA,82
2023-2024,15496,"1 Lochside Place, Edinburgh, EH12 9DF",250 to 499,-0.9,-1.4,NA,NA,85
2023-2024,2613,"Grange House, 34 Grange Street, Kilmarnock, Ayrshire, Scotland, KA1 2DD",500 to 999,9,3,7,30,82
2023-2024,2635,"Gardeners Street, Dunfermline, KY12 0RN",250 to 499,17.39,7.08,88.81,89.16,41
2023-2024,22014,"Link House, 2c New Mart Road, Edinburgh, EH14 1RL",250 to 499,-9.85,-3.17,1.99,14.45,"43,43,43,43"
2023-2024,2648,"78 Longtown Road, Dundee, Tayside, DD4 8JU",1000 to 4999,13.5,4.5,57.5,59.3,"46,47"
2023-2024,2674,"Adam House, 5 Mid New Cultins, Edinburgh, EH11 4DU",1000 to 4999,19.9,20,24,2.4,"41,68"
2023-2024,2687,"1 North Charlotte Street, Edinburgh, Scotland, EH2 4HR",500 to 999,17,13,0,0,56
2023-2024,21194,"40 Torphichen Street, Fourth Floor, Edinburgh, Scotland, EH3 8JB",250 to 499,21.4,16.7,57.7,99,74
2023-2024,14487,"6th Floor, Sugar Bond, 2 Anderson Place, Edinburgh, Scotland, EH6 5NP",250 to 499,1.4,-0.7,-46.7,20,96
2023-2024,2696,"The Ferry Terminal, Gourock, PA19 1QP",500 to 999,8.8,-6.5,11.4,-15.2,50
2023-2024,2738,"Caledonian Exchange, 19a Canning Street, Edinburgh, Scotland, EH3 8HE",250 to 499,-1.5,4.7,-87.5,-200,"10,10"
